lon,lat,C,D,E,F,G,H,I,J
587327.7587,7769705.788,587524.2289,7769500.285,0,997,1,0,2862.345207,1000
587524.2289,7769705.788,587720.699,7769500.285,0,998,1,0,2813.378087,1000
587720.699,7769705.788,587917.1692,7769500.285,0,999,1,0,2765.777396,1000
587917.1692,7769705.788,588113.6394,7769500.285,0,1000,1,0,2719.614884,1000
588113.6394,7769705.788,588310.1096,7769500.285,0,1001,1,0,2674.965009,1000
588310.1096,7769705.788,588506.5798,7769500.285,0,1002,1,0,2631.904757,1000
588506.5798,7769705.788,588703.0499,7769500.285,0,1003,1,0,2590.5134,1000
588703.0499,7769705.788,588899.5201,7769500.285,0,1004,1,0,2550.872178,1000
588899.5201,7769705.788,589095.9903,7769500.285,0,1005,1,0,2513.063913,1000
589095.9903,7769705.788,589292.4605,7769500.285,0,1006,1,0,2477.172535,1000
589292.4605,7769705.788,589488.9307,7769500.285,0,1007,1,0,2443.28252,1000
589488.9307,7769705.788,589685.4008,7769500.285,0,1008,1,0,2411.478249,1000
589685.4008,7769705.788,589881.871,7769500.285,0,1009,1,0,2381.843275,1000
589881.871,7769705.788,590078.3412,7769500.285,0,1010,1,0,2354.459514,1000
590078.3412,7769705.788,590274.8114,7769500.285,0,1011,1,0,2329.406359,1000
590274.8114,7769705.788,590471.2816,7769500.285,0,1012,1,0,2306.759749,1000
590471.2816,7769705.788,590667.7517,7769500.285,0,1013,1,0,2286.591189,1000
590667.7517,7769705.788,590864.2219,7769500.285,0,1014,1,0,2268.96676,1000
590864.2219,7769705.788,591060.6921,7769500.285,0,1015,1,0,2253.946145,1000
591060.6921,7769705.788,591257.1623,7769500.285,0,1016,1,0,2241.581687,1000
591257.1623,7769705.788,591453.6324,7769500.285,0,1017,1,0,2231.917531,1000
591453.6324,7769705.788,591650.1026,7769500.285,0,1018,1,0,2224.988863,1000
591650.1026,7769705.788,591846.5728,7769500.285,0,1019,1,0,2220.821286,1000
591846.5728,7769705.788,592043.043,7769500.285,0,1020,1,0,2219.430354,1000
592043.043,7769705.788,592239.5132,7769500.285,0,1021,1,0,2220.821286,1000
592239.5132,7769705.788,592435.9833,7769500.285,0,1022,1,0,2224.988863,1000
592435.9833,7769705.788,592632.4535,7769500.285,0,1023,1,0,2231.917531,1000
592632.4535,7769705.788,592828.9237,7769500.285,0,1024,1,0,2241.581687,1000
592828.9237,7769705.788,593025.3939,7769500.285,0,1023,-1,0,2253.946145,1000
